sku,description,unit,price
SKU-350,Test roofing material line item number 350 with a reasonably long description to add bytes per row,each,489.5
SKU-351,Test roofing material line item number 351 with a reasonably long description to add bytes per row,each,490.87
SKU-352,Test roofing material line item number 352 with a reasonably long description to add bytes per row,each,492.24
SKU-353,Test roofing material line item number 353 with a reasonably long description to add bytes per row,each,493.61
SKU-354,Test roofing material line item number 354 with a reasonably long description to add bytes per row,each,494.98
SKU-355,Test roofing material line item number 355 with a reasonably long description to add bytes per row,each,496.35
SKU-356,Test roofing material line item number 356 with a reasonably long description to add bytes per row,each,497.72
SKU-357,Test roofing material line item number 357 with a reasonably long description to add bytes per row,each,499.09
SKU-358,Test roofing material line item number 358 with a reasonably long description to add bytes per row,each,500.46
SKU-359,Test roofing material line item number 359 with a reasonably long description to add bytes per row,each,501.83
SKU-360,Test roofing material line item number 360 with a reasonably long description to add bytes per row,each,503.2
SKU-361,Test roofing material line item number 361 with a reasonably long description to add bytes per row,each,504.57
SKU-362,Test roofing material line item number 362 with a reasonably long description to add bytes per row,each,505.94
SKU-363,Test roofing material line item number 363 with a reasonably long description to add bytes per row,each,507.31
SKU-364,Test roofing material line item number 364 with a reasonably long description to add bytes per row,each,508.68
SKU-365,Test roofing material line item number 365 with a reasonably long description to add bytes per row,each,510.05
SKU-366,Test roofing material line item number 366 with a reasonably long description to add bytes per row,each,511.42
SKU-367,Test roofing material line item number 367 with a reasonably long description to add bytes per row,each,512.79
SKU-368,Test roofing material line item number 368 with a reasonably long description to add bytes per row,each,514.16
SKU-369,Test roofing material line item number 369 with a reasonably long description to add bytes per row,each,515.53
SKU-370,Test roofing material line item number 370 with a reasonably long description to add bytes per row,each,516.9
SKU-371,Test roofing material line item number 371 with a reasonably long description to add bytes per row,each,518.27
SKU-372,Test roofing material line item number 372 with a reasonably long description to add bytes per row,each,519.64
SKU-373,Test roofing material line item number 373 with a reasonably long description to add bytes per row,each,521.01
SKU-374,Test roofing material line item number 374 with a reasonably long description to add bytes per row,each,522.38
SKU-375,Test roofing material line item number 375 with a reasonably long description to add bytes per row,each,523.75
SKU-376,Test roofing material line item number 376 with a reasonably long description to add bytes per row,each,525.12
SKU-377,Test roofing material line item number 377 with a reasonably long description to add bytes per row,each,526.49
SKU-378,Test roofing material line item number 378 with a reasonably long description to add bytes per row,each,527.86
SKU-379,Test roofing material line item number 379 with a reasonably long description to add bytes per row,each,529.23
SKU-380,Test roofing material line item number 380 with a reasonably long description to add bytes per row,each,530.6
SKU-381,Test roofing material line item number 381 with a reasonably long description to add bytes per row,each,531.97
